SKIP_KIT_ENQUEUE	TECH	LOAD_ADDITIONAL_SVG_STYLES	USING_KIT	LICENSE
true	webfont	cdn	true	pro
true	svg	none	true	free
false	webfont	selfhost	true	free
true	webfont	cdn	true	free
false	svg	cdn	false	free
false	svg	selfhost	true	pro
false	svg	none	true	free
false	svg	selfhost	true	free
true	webfont	none	true	free
false	webfont	cdn	false	free
true	webfont	none	false	free
false	svg	cdn	true	pro
true	webfont	selfhost	true	free
false	webfont	cdn	true	pro
true	svg	cdn	false	free
false	svg	none	true	pro
false	webfont	selfhost	false	free
false	webfont	none	true	pro
false	webfont	none	true	free
true	svg	cdn	true	free
false	svg	none	false	free
false	svg	selfhost	false	free
true	svg	selfhost	true	pro
true	webfont	selfhost	false	free
true	webfont	selfhost	true	pro
true	webfont	cdn	false	free
true	svg	selfhost	true	free
true	webfont	none	true	pro
true	svg	none	false	free
true	svg	cdn	true	pro
false	webfont	none	false	free
false	webfont	selfhost	true	pro
false	webfont	cdn	true	free
false	svg	cdn	true	free
true	svg	none	true	pro
true	svg	selfhost	false	free
